598	-6912	-7820	-10522	-3465	25507	-18848	-3960	6798	-1
851	7	-861	-618	-508	342	228	-327	249	1
-3372	3143	6721	7077	3439	-12944	7814	3008	-4025	1
-10912	692	11860	9076	6870	-7260	-766	4622	-3948	1
-19373	4533	24503	20932	13681	-24958	7719	9988	-10172	1
-9786	-3104	6751	2708	4488	7094	-10922	2137	26	-1
-9560	149	9914	7284	5813	-4689	-1929	3803	-3021	1
1415	-1904	-3430	-3822	-1706	7568	-4886	-1577	2249	1
-1502	2171	3798	4276	1878	-8582	5599	1755	-2531	1
-11487	1083	12855	10071	7391	-8937	167	5057	-4495	1
-17334	2754	20566	16830	11656	-17575	3329	8235	-7855	1
-14051	2796	17259	14464	9702	-16306	4247	6979	-6907	1
-2694	-7491	-5064	-8933	-1746	26195	-21245	-2990	6361	-1
-8729	-4305	4419	174	3312	11941	-13966	1078	1494	-1
-6811	-5275	1450	-2658	1724	16315	-16162	-192	3000	-1
-11909	-2139	9925	5685	6197	2648	-8790	3484	-1538	-1
-8223	-4997	3181	-1209	2697	14689	-15744	508	2309	-1
-10226	534	10994	8337	6386	-6383	-1035	4270	-3589	1
-5047	106	5263	3886	3081	-2576	-943	2023	-1621	1
-7612	-4621	2950	-1111	2500	13578	-14560	473	2132	-1
-9806	-3795	6050	1714	4189	9612	-12828	1772	682	-1
-9819	-3870	5985	1614	4163	9880	-13037	1737	750	-1
-15390	-2668	12926	7486	8051	3073	-11096	4554	-2078	-1
-3031	-6073	-3241	-6616	-907	20868	-17430	-2094	4902	-1
-6235	-906	5419	3287	3340	607	-4015	1939	-1009	1
-11678	1288	13264	10511	7598	-9767	683	5242	-4749	1
-1805	749	2624	2427	1422	-3518	1616	1107	-1260	1
-5552	-4775	686	-2860	1192	15036	-14481	-413	2901	-1
-22274	3730	26628	21906	15064	-23285	4804	10685	-10278	1
12438	-113	-12814	-9360	-7527	5807	2731	-4905	3853	1
-10480	-1440	9196	5647	5652	716	-6520	3305	-1776	1
-6283	2041	8543	7622	4694	-10181	4073	3547	-3846	1
-7207	2692	10165	9253	5541	-12958	5635	4258	-4747	1
-10291	2736	13359	11598	7415	-14458	5003	5483	-5718	1
-13595	2082	16049	13086	9107	-13501	2397	6417	-6086	1
913	-1237	-2222	-2479	-1104	4914	-3176	-1022	1459	1
-14006	-3867	10263	4714	6681	8053	-14053	3369	-514	-1
7050	-1563	-8827	-7492	-4940	8768	-2572	-3588	3619	1
-21203	1773	23493	18260	13541	-15670	-313	9213	-8081	1
-20447	4354	25413	21464	14246	-24769	6963	10310	-10324	1
-11349	-3267	8177	3625	5354	7013	-11754	2658	-289	-1
-12132	3700	16244	14365	8955	-18778	7202	6720	-7195	1
-2353	2171	4666	4905	2389	-8951	5391	2087	-2787	1
-1819	-435	1403	710	898	800	-1640	474	-131	1
-29795	4309	34908	28309	19844	-28659	4554	13926	-13095	1
-24225	4481	29402	24443	16574	-26874	6391	11850	-11584	1
7350	1494	-5945	-3255	-3747	-2269	5903	-2057	783	1
-14989	726	16058	12140	9336	-9153	-1670	6229	-5208	1
-13203	-3078	10266	5271	6553	5519	-11688	3482	-1028	-1
-3951	-5484	-1687	-5077	-89	18319	-16037	-1418	4061	-1
-14977	2828	18238	15195	10273	-16824	4109	7357	-7217	1
-13047	-1565	11686	7363	7139	59	-7491	4237	-2430	-1
-1791	-1002	783	-137	627	2883	-3191	157	420	1
-15646	-2361	13508	8123	8344	1841	-10316	4820	-2450	-1
-9365	-3342	6073	2049	4127	8146	-11474	1845	380	-1
5066	-640	-5839	-4678	-3332	4534	-519	-2318	2138	1
-7048	-3784	3247	-309	2536	10767	-12123	704	1502	-1
-16989	779	18154	13695	10561	-10213	-2013	7036	-5861	1
-17826	-380	17799	12623	10544	-6341	-5404	6737	-5003	1
-10877	-3908	7026	2341	4782	9560	-13401	2129	467	-1
-12286	-3855	8520	3461	5653	8753	-13597	2706	-8	-1
-16289	3643	20427	17354	11428	-20371	6028	8307	-8392	1
-2164	-6103	-4157	-7300	-1441	21353	-17300	-2448	5192	-1
453	773	344	793	75	-2629	2236	240	-604	1
-14613	-3204	11574	6130	7344	5368	-12379	3963	-1331	-1
-10341	1743	12373	10186	6998	-10850	2260	4966	-4782	1
-21998	3442	26046	21282	14769	-22113	4080	10422	-9919	1
-8818	-1356	7586	4541	4691	1130	-5883	2703	-1356	1
-18383	1386	20210	15610	11672	-13033	-688	7906	-6861	1
3105	445	-2706	-1647	-1667	-278	1982	-969	509	1
-7739	-4845	2846	-1344	2475	14342	-15207	401	2309	-1
-23726	875	25131	18816	14654	-13486	-3397	9711	-7981	-1
-9513	-4656	4853	242	3626	12883	-15122	1194	1594	-1
10301	-2362	-12979	-11059	-7253	13095	-3972	-5285	5363	1
-17735	3591	21849	18347	12273	-20808	5531	8842	-8778	1
-10533	-3083	7535	3290	4946	6695	-11049	2439	-219	-1
-3332	-6179	-3044	-6547	-773	21126	-17795	-2034	4913	-1
-5380	-5416	-158	-3921	801	17450	-16198	-825	3566	-1
-14067	2449	16913	13970	9555	-15044	3289	6798	-6579	1
-1732	-387	1364	716	867	663	-1487	466	-151	1
-8278	381	8846	6674	5146	-4979	-979	3429	-2856	1
-16195	2453	19090	15549	10836	-15983	2781	7629	-7224	1
-10954	-3634	7391	2798	4952	8526	-12667	2306	182	-1
-16854	-1991	15127	9555	9236	-35	-9594	5490	-3168	-1
-16933	-990	16251	11073	9733	-3726	-6862	6060	-4150	-1
-11967	-3085	8997	4347	5807	6081	-11406	2997	-649	-1
-664	1682	2432	2944	1155	-6433	4461	1165	-1810	1
-9553	960	10752	8462	6173	-7648	301	4238	-3795	1
-14523	-1712	13038	8239	7960	-43	-8257	4732	-2733	-1
-7201	-4221	2948	-832	2432	12297	-13362	528	1874	-1
-10539	-3341	7273	2919	4834	7635	-11760	2303	26	-1
-3704	-4605	-1023	-3978	157	15216	-13562	-1041	3294	-1
-16616	-119	16837	12110	9934	-6771	-4390	6406	-4889	1
-8739	-3191	5592	1807	3819	7866	-10906	1683	424	-1
-5226	1675	7082	6306	3894	-8385	3325	2938	-3177	1
-1859	-5515	-3855	-6668	-1360	19339	-15610	-2250	4721	-1
-8359	-3655	4720	849	3382	9725	-12088	1285	983	-1
-16282	-625	15968	11125	9506	-4778	-5699	6003	-4304	-1
-19121	4407	24115	20562	13473	-24389	7435	9822	-9976	1
-15662	1506	17558	13774	10091	-12292	308	6911	-6157	1
-12317	1833	14484	11778	8227	-12035	2024	5784	-5463	1
-1531	459	2042	1801	1127	-2340	887	844	-900	1
4038	426	-3677	-2363	-2235	193	2159	-1342	807	1
-18468	1771	20699	16235	11896	-14479	351	8147	-7256	1
-14209	-1295	13153	8615	7959	-1432	-7033	4835	-3038	-1
-15816	594	16763	12557	9773	-9027	-2237	6479	-5330	-1
-13837	1397	15581	12265	8944	-11102	454	6141	-5503	1
-19563	2299	22367	17814	12791	-16881	1534	8858	-8091	1
-17795	-4064	13924	7227	8870	7130	-15521	4738	-1466	-1
-9895	-4126	5796	1297	4094	10782	-13759	1628	972	-1
-10209	-2517	7795	3876	5005	4767	-9413	2618	-664	-1
-21543	4105	26271	21911	14793	-24334	6011	10602	-10416	1
-26274	2890	29834	23638	17091	-21951	1518	11790	-10677	1
5956	1405	-4614	-2354	-2949	-2550	5318	-1562	448	1
-16475	1861	18758	14893	10739	-13942	1086	7419	-6742	1
-1292	-7110	-6098	-9414	-2418	25413	-19856	-3331	6419	-1
-13520	-3168	10496	5375	6703	5709	-12012	3557	-1037	-1
-10705	3184	14249	12557	7865	-16273	6133	5885	-6272	1
-17612	1164	19192	14717	11109	-11890	-1108	7486	-6417	1
-24204	4300	29192	24164	16480	-26204	5898	11744	-11404	1
-13457	-5067	8452	2559	5813	12672	-17215	2509	800	-1
-17635	3367	21513	17946	12113	-19944	4939	8683	-8533	1
-14036	-1845	12403	7686	7608	651	-8502	4471	-2460	-1
-7215	-4628	2538	-1415	2258	13775	-14481	315	2259	-1
-13492	-1373	12340	7972	7493	-836	-7072	4514	-2747	-1
-26517	5723	33037	27948	18510	-32404	9243	13412	-13463	1
-2903	1021	4028	3635	2204	-4988	2096	1681	-1851	1
-14196	-335	14142	10006	8383	-4934	-4391	5348	-3954	-1
-11962	-2458	9647	5259	6086	3790	-9679	3333	-1248	-1
-20723	-831	20287	14107	12083	-5950	-7352	7622	-5443	-1
-14113	862	15304	11689	8870	-9267	-1084	5960	-5074	1
-9429	4568	14389	13631	7720	-20773	10246	6135	-7212	1
-8029	2136	10424	9051	5786	-11285	3907	4279	-4463	1
-12506	-3282	9343	4459	6043	6564	-12077	3101	-623	-1
-9510	-4700	4805	177	3605	13044	-15242	1169	1637	-1
-4547	-5829	-1440	-5140	114	19322	-17132	-1373	4213	-1
-4718	-6638	-2108	-6192	-146	22201	-19395	-1742	4935	-1
-13289	-2249	11218	6543	6977	2454	-9431	3962	-1847	-1
-3356	-1272	2099	626	1446	3191	-4316	621	208	1
-9601	-2757	6924	3077	4532	5908	-9925	2252	-251	-1
-4537	-5949	-1574	-5321	55	19762	-17458	-1440	4330	-1
-17245	-4128	13297	6728	8511	7601	-15562	4490	-1239	-1
-18870	2065	21415	16960	12270	-15725	1060	8461	-7658	1
-16249	3487	20224	17097	11333	-19784	5610	8208	-8231	1
2346	-8874	-11651	-14675	-5397	33431	-23812	-5698	9203	-1
-9892	-3176	6785	2681	4519	7312	-11147	2140	63	-1
-219	1650	1944	2568	873	-6121	4480	975	-1645	1
-27629	2783	31106	24484	17857	-22148	892	12260	-10983	1
-12707	2857	15950	13559	8921	-15944	4743	6488	-6560	1
-169	1413	1646	2185	736	-5234	3841	828	-1404	1
-4810	-3749	999	-1912	1207	11609	-11480	-148	2142	-1
-7536	-4956	2523	-1656	2303	14835	-15462	263	2476	-1
-5251	219	5588	4201	3254	-3077	-682	2163	-1790	1
-16512	-1519	15270	9990	9242	-1610	-8213	5611	-3516	-1
-15556	-1850	13949	8801	8519	13	-8889	5060	-2912	-1
-9283	-4992	4269	-417	3337	14209	-15988	923	1985	-1
-8267	-3628	4655	821	3339	9667	-11992	1263	985	-1
-8644	-6037	2527	-2413	2484	18302	-18703	111	3177	-1
-14811	4957	20288	18177	11129	-24529	10000	8440	-9205	1
-7770	1126	9106	7386	5176	-7483	1195	3633	-3417	1
-3471	-5398	-2088	-5307	-339	18214	-15685	-1559	4124	-1
-24660	2109	27372	21305	15770	-18397	-235	10740	-9443	1
-6782	-5138	1564	-2478	1768	15826	-15777	-129	2877	-1
-9384	-3736	5682	1489	3962	9577	-12562	1640	752	-1
-2542	953	3588	3268	1956	-4582	1996	1503	-1677	1
2294	-1364	-3765	-3685	-1992	5977	-3187	-1629	1997	1
-4695	-4819	-234	-3557	657	15567	-14392	-770	3201	-1
-13987	-2814	11341	6235	7143	4215	-11154	3929	-1516	-1
5373	-363	-5863	-4501	-3393	3654	318	-2288	1965	1
-8704	-2928	5830	2164	3916	6923	-10176	1811	183	-1
-8512	3069	11890	10768	6495	-14900	6351	4969	-5501	1
-14805	-672	14411	9964	8596	-3963	-5469	5403	-3813	-1
-6930	236	7320	5467	4271	-3867	-1046	2826	-2312	1
-18678	-1313	17696	11893	10637	-3303	-8176	6565	-4366	-1
-4839	743	5714	4660	3242	-4811	857	2285	-2168	1
-3694	875	4683	4007	2613	-4799	1502	1910	-1950	1
-18861	4173	23605	20028	13211	-23422	6855	9595	-9674	1
-7055	-4185	2836	-888	2361	12228	-13226	491	1883	-1
-25530	504	26586	19608	15572	-12912	-4858	10214	-8169	-1
-5255	-85	5276	3761	3121	-1969	-1518	2001	-1501	1
-5532	-5635	-231	-4128	794	18185	-16839	-884	3730	-1
-18168	1891	20518	16188	11770	-14785	753	8094	-7280	1
-6881	-4347	2490	-1252	2183	12894	-13628	336	2090	-1
-14711	-4234	10599	4700	6940	9088	-15234	3446	-375	-1
2289	-7998	-10679	-13356	-4969	30209	-21421	-5204	8347	-1
-11292	-3923	7434	2626	5025	9433	-13542	2282	357	-1
-13569	-1824	11948	7371	7336	779	-8331	4300	-2339	-1
-3685	-5722	-2208	-5621	-356	19304	-16626	-1650	4369	-1
-5423	1224	6813	5794	3810	-6824	2038	2772	-2805	1
-15072	2837	18344	15279	10334	-16897	4109	7399	-7254	1
-4502	-6356	-2035	-5941	-150	21266	-18569	-1674	4731	-1
-5990	-1656	4387	2013	2856	3452	-6016	1440	-218	1
-493	-6468	-6244	-9068	-2610	23414	-17896	-3296	6045	-1
-13424	2028	15817	12880	8979	-13228	2290	6321	-5983	1
-8297	-3818	4486	565	3272	10349	-12521	1172	1158	-1
-9319	-5064	4230	-496	3326	14458	-16197	899	2043	-1
-10980	2245	13550	11391	7608	-12963	3486	5486	-5455	1
-8129	-3612	4531	743	3264	9667	-11913	1218	1011	-1
-33270	5575	39775	32724	22502	-34789	7183	15961	-15353	1
-5206	-2690	2508	-74	1921	7568	-8665	577	1008	1
-25570	3629	29886	24195	17000	-24344	3720	11914	-11173	-1
3780	-1415	-5335	-4858	-2908	6808	-2964	-2235	2493	1
-15203	1428	17007	13320	9779	-11807	206	6690	-5944	1
-2364	297	2723	2181	1554	-2110	238	1081	-996	1
-12115	3682	16208	14326	8936	-18704	7156	6703	-7173	1
-14797	4470	19766	17456	10902	-22743	8665	8172	-8734	1
-14043	-1913	12339	7591	7581	899	-8692	4437	-2396	-1
-15441	-2868	12770	7232	7993	3780	-11657	4467	-1903	-1
-554	-7045	-6783	-9864	-2832	25494	-19496	-3583	6579	-1
3814	-631	-4551	-3740	-2576	3960	-802	-1825	1753	-1
-19204	2860	22586	18367	12828	-18774	3163	9020	-8520	1
-6176	-5676	384	-3711	1163	18055	-17109	-655	3575	-1
-16486	4408	21427	18616	11890	-23252	8083	8797	-9184	1
-17332	-1726	15891	10296	9642	-1212	-8981	5819	-3566	-1
-17778	-2088	15969	10097	9747	-81	-10086	5797	-3353	-1
-15484	1566	17439	13731	10011	-12435	517	6874	-6161	1
-9186	-4432	4754	328	3530	12206	-14426	1188	1478	-1
4445	1968	-2485	-416	-1788	-5260	6494	-670	-546	1
-17835	1103	19356	14793	11216	-11762	-1332	7540	-6425	1
-2812	308	3192	2528	1829	-2345	160	1261	-1142	1
-8999	1749	11009	9202	6194	-10289	2604	4447	-4383	1
-5211	-614	4678	2956	2856	-15	-2963	1698	-980	1
-11921	487	12677	9523	7384	-6949	-1577	4905	-4055	1
-6446	1072	7698	6329	4356	-6711	1370	3088	-2967	1
-11066	3015	14441	12578	8006	-15813	5580	5935	-6219	1
-15175	1199	16741	12967	9660	-10962	-415	6556	-5717	1
-10970	-4871	6116	1006	4405	13037	-16069	1645	1361	-1
-4868	-6097	-1391	-5293	187	20161	-17947	-1392	4372	-1
-13140	174	13594	9967	7976	-6332	-2737	5211	-4122	1
-13369	-3063	10452	5417	6660	5390	-11686	3555	-1093	-1
-17723	873	19002	14375	11045	-10874	-1936	7372	-6171	1
-11777	2094	14205	11759	8019	-12755	2874	5715	-5550	1
-5189	-3778	1356	-1673	1422	11549	-11650	-16	2055	-1
-16734	3513	20746	17493	11636	-20088	5561	8410	-8401	1
-12288	1242	13839	10895	7944	-9866	409	5455	-4889	1
-8190	-4520	3645	-537	2892	12959	-14424	752	1862	-1
-6869	-5188	1599	-2488	1798	15973	-15938	-123	2900	-1
4512	-1923	-6611	-6139	-3576	8980	-4180	-2794	3199	1
-11774	-2385	9530	5225	6005	3607	-9434	3299	-1261	-1
-16327	-2465	14094	8474	8706	1926	-10768	5028	-2555	-1
-29711	4470	34990	28482	19866	-29212	5019	13980	-13225	1
-67	-6122	-6318	-8879	-2710	22333	-16840	-3275	5842	-1
-10514	-3389	7196	2829	4797	7822	-11885	2267	80	-1
-4003	1465	5615	5096	3065	-7088	3047	2349	-2608	1
-15597	-2723	13080	7558	8151	3185	-11299	4605	-2088	-1
-11216	1840	13368	10974	7568	-11583	2312	5359	-5138	1
-5420	2616	8262	7822	4433	-11907	5864	3521	-4137	1
-11025	-4187	6886	2044	4746	10514	-14203	2036	690	-1
-14497	-2994	11675	6351	7369	4650	-11773	4031	-1498	-1
-12856	-2817	10184	5395	6462	4717	-10887	3487	-1173	-1
-12297	-3361	9046	4189	5881	6944	-12243	2977	-484	-1
-11272	-122	11379	8155	6720	-4443	-3091	4324	-3277	1
-8875	-6176	2617	-2446	2560	18711	-19142	126	3241	-1
-3915	-5728	-1979	-5460	-220	19226	-16699	-1564	4306	-1
-14384	-3213	11331	5948	7202	5499	-12347	3869	-1254	-1
-6407	-6507	-248	-4753	928	20990	-19448	-1013	4301	-1
-9772	736	10743	8297	6204	-6925	-368	4202	-3647	1
-16409	2719	19586	16095	11084	-17048	3460	7856	-7544	1
-24968	2961	28575	22775	16337	-21642	2030	11319	-10352	1
-7443	1252	8903	7327	5036	-7800	1620	3573	-3439	1
-9745	-5028	4702	-129	3598	14142	-16201	1084	1881	-1
-3848	1457	5448	4970	2968	-6992	3064	2284	-2554	1
-13389	517	14206	10651	8280	-7694	-1854	5492	-4526	1
-14285	2097	16769	13618	9528	-13853	2268	6693	-6308	1
-34843	4310	40062	32042	22879	-30850	3322	15892	-14616	1
-17207	-2303	15162	9361	9308	952	-10538	5459	-2975	-1
-14688	-3035	11826	6431	7465	4718	-11933	4083	-1516	-1
-14495	-2955	11713	6406	7385	4510	-11666	4051	-1534	-1
-6437	497	7088	5482	4092	-4605	-210	2774	-2413	1
-7790	-4890	2851	-1372	2486	14483	-15342	397	2336	-1
-17500	5343	23436	20728	12919	-27104	10402	9695	-10384	1
-14498	3326	18269	15568	10209	-18436	5595	7439	-7549	1
-7380	-4616	2718	-1276	2362	13660	-14489	385	2198	-1
-6260	-5317	845	-3125	1374	16706	-16142	-429	3206	-1
-15846	3709	20044	17123	11191	-20420	6318	8171	-8322	1
-11014	-2934	8182	3863	5302	5941	-10756	2707	-507	-1
-13918	2830	17158	14415	9637	-16372	4374	6945	-6900	1
-14607	3050	18092	15246	10150	-17475	4809	7333	-7318	1
-16020	-2599	13641	8052	8461	2547	-11060	4837	-2334	-1
-7720	144	8031	5918	4705	-3875	-1492	3084	-2462	1
1297	-751	-2107	-2053	-1117	3305	-1746	-910	1109	1
-4158	-5646	-1645	-5160	-37	18820	-16532	-1425	4154	-1
-13961	1023	15318	11812	8851	-9789	-604	5988	-5182	1
-7996	2532	10803	9603	5943	-12716	5003	4479	-4832	1
-17494	-843	16977	11702	10136	-4506	-6595	6358	-4459	-1
-10490	-4658	5849	962	4213	12465	-15365	1574	1301	-1
1860	-8323	-10581	-13513	-4858	31210	-22418	-5212	8529	-1
-4602	-1568	3062	1115	2062	3733	-5436	947	116	1
-3414	-6855	-3666	-7473	-1028	23560	-19674	-2367	5536	-1
-1374	1715	3192	3517	1596	-6860	4377	1460	-2056	1
-16091	969	17436	13308	10107	-10517	-1272	6788	-5772	1
-11291	1889	13497	11102	7636	-11798	2431	5416	-5208	1
-14752	-5435	9388	2979	6425	13458	-18544	2814	763	-1
-19565	1448	21481	16575	12410	-13773	-806	8399	-7276	1
3780	-1270	-5183	-4646	-2842	6277	-2565	-2156	2354	1
-16163	-1416	15021	9883	9079	-1835	-7845	5530	-3510	-1
-23299	-1292	22435	15340	13424	-5385	-9248	8376	-5778	-1
-8760	-810	8097	5295	4901	-840	-4368	2975	-1862	1
-28241	3873	32867	26525	18715	-26393	3736	13086	-12210	1
-10129	-2637	7588	3642	4903	5241	-9724	2522	-524	-1
-9392	-5813	3524	-1534	3034	17160	-18270	523	2738	-1
-13605	-3355	10388	5165	6670	6355	-12547	3489	-884	-1
-24381	3008	28024	22410	16006	-21559	2303	11116	-10220	1
-16651	-3451	13396	7275	8457	5388	-13557	4623	-1708	-1
-12229	-3851	8466	3424	5620	8764	-13574	2686	6	-1
-7726	1473	9423	7859	5306	-8730	2158	3803	-3736	1
-11549	-3012	8647	4145	5588	5994	-11101	2873	-593	-1
-125	-2156	-2121	-3052	-893	7821	-5956	-1114	2027	1
-8948	-4461	4481	109	3374	12415	-14447	1079	1577	-1
-10610	2118	13039	10932	7329	-12337	3225	5274	-5222	1
-11033	-2114	9057	5073	5682	2938	-8508	3157	-1298	-1
-3153	108	3330	2488	1943	-1760	-475	1286	-1052	1
-1649	-250	1422	855	879	197	-1090	507	-257	1
-12841	2200	15403	12701	8707	-13605	2906	6187	-5972	1
-11655	-1384	10453	6597	6383	3	-6654	3792	-2183	-1
-2633	-5817	-3380	-6536	-1031	20105	-16628	-2111	4777	-1
-19132	1874	21483	16875	12341	-15140	470	8460	-7554	1
-15697	-848	15139	10368	9054	-3710	-6169	5656	-3914	-1
-2129	927	3140	2926	1696	-4310	2028	1329	-1529	1
-10154	143	10514	7715	6167	-4925	-2091	4031	-3194	1
-18119	2801	21418	17480	12149	-18090	3267	8566	-8137	1
-3807	-578	3282	1971	2028	462	-2520	1171	-592	1
-5737	-5576	39	-3891	943	17880	-16726	-772	3612	-1
-17148	4274	21962	18909	12227	-23047	7551	8982	-9254	1
-10121	-3962	6198	1704	4303	10083	-13363	1805	746	-1
-32069	2830	35686	27833	20547	-24243	-66	14014	-12364	1
-9133	-4800	4316	-248	3333	13573	-15424	969	1846	-1
-12014	2799	15184	12964	8479	-15436	4755	6188	-6297	1
-18895	2233	21616	17224	12360	-16349	1515	8562	-7826	1
-24117	4641	29459	24596	16581	-27410	6856	11894	-11704	1
-7332	-4185	3118	-683	2527	12109	-13295	599	1800	-1
-6597	2639	9486	8725	5151	-12500	5639	3992	-4513	1
-14135	3339	17912	15318	9996	-18326	5719	7305	-7452	1
-8936	77	9201	6718	5406	-4155	-1974	3521	-2764	1
-9165	1995	11437	9685	6406	-11263	3242	4645	-4670	1
-20526	2698	23767	19108	13550	-18757	2395	9448	-8763	1
-15165	-2988	12363	6852	7773	4340	-11921	4294	-1704	-1
-13427	4789	18701	16910	10222	-23316	9878	7811	-8628	1
-18902	5241	24761	21615	13716	-27339	9779	10186	-10708	1
-32837	4844	38572	31339	21914	-31934	5282	15399	-14524	1
-724	-1781	-1118	-2061	-365	6191	-5071	-678	1487	1
-10108	-2700	7502	3535	4863	5479	-9892	2481	-458	-1
-14425	-1605	13050	8322	7949	-391	-7939	4752	-2806	-1
-11577	3745	15724	14020	8641	-18701	7461	6527	-7071	1
-11796	1176	13267	10434	7618	-9409	346	5227	-4677	1
-15763	-2988	12973	7295	8132	4080	-12067	4527	-1884	-1
-22913	3072	26593	21417	15152	-21155	2837	10579	-9839	1
-20906	1445	22847	17562	13215	-14345	-1140	8920	-7678	1
-8056	-3580	4489	734	3234	9584	-11809	1207	1003	-1
-14412	623	15361	11563	8943	-8527	-1811	5948	-4936	1
-11485	-4961	6548	1255	4674	13142	-16443	1797	1293	-1
-6780	2128	9141	8115	5031	-10713	4189	3788	-4079	1
8513	-873	-9601	-7567	-5509	6882	-318	-3786	3399	1
-8908	2676	11883	10487	6556	-13636	5174	4911	-5243	1
-22301	3645	26565	21800	15041	-22983	4562	10649	-10203	1
-13680	3174	17275	14742	9649	-17527	5377	7039	-7158	-1
-13458	-3448	10141	4921	6540	6759	-12767	3382	-750	-1
-8060	-6464	1485	-3468	1941	20116	-19734	-346	3762	-1
-12724	-3249	9599	4668	6188	6350	-12040	3203	-720	-1
-12018	1642	13980	11278	7961	-11207	1572	5565	-5190	1
-11808	-2460	9487	5141	5992	3866	-9648	3272	-1199	-1
-7307	-7104	49	-4958	1201	22781	-21310	-985	4602	-1
-11294	2338	13967	11758	7838	-13436	3662	5658	-5638	1
-15439	-2764	12877	7383	8038	3401	-11371	4522	-2002	-1
-8291	2129	10684	9234	5940	-11372	3823	4377	-4535	1
-8327	1800	10377	8780	5814	-10185	2909	4213	-4230	1
-8667	-3165	5546	1792	3788	7801	-10816	1669	421	-1
-11073	-4983	6105	919	4417	13400	-16402	1625	1437	-1
-7365	-5044	2256	-1912	2160	15232	-15663	148	2612	-1
-5920	-5015	812	-2937	1305	15752	-15230	-399	3020	-1
-15142	4043	19673	17089	10917	-21333	7407	8076	-8429	1
-12708	3176	16285	14026	9065	-17111	5619	6661	-6867	1
-13439	2735	16570	13923	9306	-15817	4229	6708	-6664	1
-14998	3903	19381	16779	10769	-20761	7058	7945	-8253	1
-5885	-59	5946	4265	3511	-2337	-1601	2260	-1715	1
-11797	-5664	6134	460	4546	15576	-18452	1540	1872	-1
8257	-1407	-9896	-8155	-5595	8719	-1847	-3974	3833	1
-25819	4834	31397	26135	17690	-28853	6970	12660	-12401	1
-4523	-3940	508	-2401	949	12430	-11933	-363	2410	-1
-13555	1754	15666	12578	8935	-12285	1505	6224	-5760	1
-936	2274	3328	4008	1584	-8712	6020	1591	-2459	1
-12369	-2962	9536	4824	6104	5456	-11165	3220	-888	-1
-17278	-1730	15832	10250	9608	-1172	-8980	5795	-3545	-1
-11887	-2849	9162	4633	5865	5252	-10736	3093	-851	-1
-8008	-4171	3823	-163	2939	11764	-13421	870	1583	-1
-14677	-1872	13028	8119	7981	474	-8734	4706	-2626	-1
-5213	-5232	-137	-3777	783	16852	-15654	-791	3440	-1
-5093	1046	6290	5291	3531	-6030	1629	2547	-2535	1
-10571	-3841	6784	2213	4628	9446	-13140	2046	495	-1
-13033	4621	18124	16373	9910	-22530	9511	7567	-8348	1
-6068	-4865	1120	-2608	1462	15138	-14853	-260	2831	-1
-22056	3143	25793	20888	14669	-21045	3243	10284	-9650	1
-10545	-4955	5595	569	4112	13528	-16197	1435	1570	-1
-2472	-2966	-571	-2498	153	9762	-8755	-637	2096	1
-5165	-7502	-2553	-7122	-266	25164	-21880	-2034	5628	-1
-6621	-4659	1898	-1900	1887	14149	-14424	66	2468	-1
10549	-2581	-13460	-11562	-7500	14002	-4513	-5499	5647	1
-10388	2082	12775	10715	7179	-12108	3180	5168	-5121	1
-13099	998	14412	11139	8321	-9326	-460	5639	-4899	1
-12640	-2224	10582	6100	6598	2644	-9204	3723	-1676	-1
-7409	1004	8610	6941	4904	-6880	947	3426	-3192	1
-9830	-3084	6816	2769	4523	7004	-10880	2165	-6	-1
-17763	336	18483	13622	10828	-8931	-3420	7099	-5670	1
-19979	-141	20246	14563	11945	-8148	-5274	7704	-5880	-1
-13883	-3285	10744	5472	6869	5979	-12422	3635	-1034	-1
-8325	291	8802	6579	5135	-4675	-1235	3399	-2785	1
-13378	-3243	10273	5160	6584	6046	-12184	3461	-922	-1
15045	-3767	-19287	-16615	-10735	20283	-6672	-7890	8136	1
7722	-621	-8530	-6614	-4920	5616	182	-3342	2919	1
-14499	-2330	12370	7321	7668	2223	-9948	4390	-2134	-1
-7029	-5320	1626	-2562	1835	16384	-16339	-131	2977	-1
-8994	638	9846	7579	5692	-6231	-446	3846	-3319	1
-11771	1971	14072	11576	7961	-12305	2539	5647	-5431	1
-14046	2206	16639	13600	9434	-14149	2627	6659	-6341	1
-7097	-4113	2954	-751	2418	11945	-13037	546	1801	-1
-27935	3032	31677	25071	18153	-23187	1499	12513	-11313	1
-11918	-3386	8634	3873	5642	7200	-12220	2816	-346	-1
-13044	-2282	10934	6314	6815	2681	-9463	3849	-1742	-1
-6644	-5326	1227	-2855	1601	16572	-16260	-284	3099	-1
-8151	-3147	5037	1436	3485	7960	-10641	1477	559	-1
-7270	-2779	4522	1321	3121	6998	-9414	1333	472	-1
-18288	-1053	17569	11984	10519	-4085	-7365	6554	-4498	-1
-7713	-5911	1707	-2918	1980	18247	-18130	-184	3338	-1
-16211	-2585	13851	8214	8583	2414	-11069	4919	-2405	-1
-2599	-4363	-1899	-4442	-398	14812	-12627	-1341	3395	-1
-7246	-4776	2415	-1608	2210	14303	-14896	247	2391	-1
9014	-868	-10107	-7930	-5808	7080	-181	-3978	3545	1
-6366	-5243	1029	-2940	1471	16391	-15966	-348	3103	-1
-30155	6401	37458	31626	21001	-36457	10216	15194	-15207	1
